Id,SalePrice
1942,192778.891227545
1943,197759.58188088896
1944,308621.67579111154
1945,359729.6244954328
1946,133917.0047600383
1947,309068.71807307797
1948,164354.32852250928
1949,251268.4818229444
1950,180907.6517717695
1951,257427.74984160476
1952,241583.18505879256
1953,166370.08803413168
1954,198136.65268976457
1955,132807.19656275795
1956,283732.4564411024
1957,160887.89448380345
1958,312063.27854250005
1959,146166.8815834964
1960,117272.5306484708
1961,121443.18920583076
1962,95728.95202604549
1963,102866.54289095984
1964,111045.93412441373
1965,152892.94901065459
1966,162842.18109502073
1967,286226.1450434115
1968,385244.2136704692
1969,376114.9150699513
1970,442531.63925166335
1971,444036.6442349474
1972,376872.9135789494
1973,262143.55510684897
1974,311694.88879318617
1975,518844.03370871994
1976,272021.0115406565
1977,359919.76747191686
1978,348800.4125920649
1979,320630.12485869956
1980,194429.82576918893
1981,332299.69095567043
1982,226484.67522995317
1983,213092.50954438222
1984,168273.52464688016
1985,209858.6708318719
1986,226077.9466772405
1987,185391.69450532796
1988,177919.70933204272
1989,186084.35924922657
1990,215477.92192968988
1991,219761.43981654683
1992,220390.15922582318
1993,172716.54212143883
1994,239030.52486455833
1995,186219.53468233213
1996,248278.5621712708
1997,315388.6554197532
1998,348807.2402682645
1999,253018.5020768328
2000,302270.1745066526
2001,275583.23330607003
2002,240744.35723541604
2003,252157.35463359646
2004,268424.56571864564
2005,215966.70634653303
2006,219701.27302228007
2007,245033.37021331824
2008,213460.8021992724
2009,197226.66962858423
2010,190029.48736560863
2011,136005.125876754
2012,177689.0281371756
2013,181298.48796520545
2014,188653.25651664
2015,195453.96241687005
2016,192039.8403081942
2017,203315.06729358507
2018,129518.80500640054
2019,134798.9599050428
2020,124811.3200878531
2021,115178.13478717224
2022,176322.1776213104
2023,151792.90293490404
2024,220686.55424978197
2025,367463.78894635726
2026,185889.02727042302
2027,155479.459446968
2028,150886.29696099582
2029,167843.93755325503
2030,277799.1056775047
2031,233679.7435679987
2032,253553.67476789904
2033,265243.1923077293
2034,164688.18167398754
2035,202076.0780668409
2036,184521.68528715768
2037,189289.76980206536
2038,349550.8641021032
2039,218360.29254942184
2040,372111.0842096801
2041,273418.5607146712
2042,204396.2506418437
2043,172568.82276346197
2044,164549.58419143045
2045,226296.00089106098
2046,136786.7754182541
2047,148639.31271535082
2048,135129.30578889293
2049,136616.9720595529
2050,173428.233867109
2051,103314.81357171273
2052,139400.51249174043
2053,143403.38512502407
2054,90539.81532259984
2055,158317.02611490892
2056,140247.33971539815
2057,126960.47182134952
2058,211177.73431155665
2059,137342.21774847305
2060,162184.78009897112
2061,172551.82164921606
2062,138625.87215890884
2063,113581.21483434286
2064,141945.77535529848
2065,120079.56306997042
2066,167572.38827950525
2067,130928.3079173334
2068,139085.66636876744
2069,85322.05543881857
2070,108869.06018631771
2071,92348.4831366245
2072,137054.77967586747
2073,139747.88536110506
2074,183813.90402571595
2075,144948.75578435988
2076,114893.85833034078
2077,153067.4583893313
2078,129003.64680847133
2079,135679.1554946726
2080,113157.11693862997
2081,122456.86316148355
2082,131108.96674851002
2083,142583.18036847585
2084,112201.24352199282
2085,125250.86497964054
2086,110267.21163541701
2087,122403.50728397544
2088,106925.98283129255
2089,87362.11002412507
2090,129386.58505254323
2091,123796.48959782778
2092,130186.89903350393
2093,123806.64553638399
2094,149620.08982526982
2095,141831.32530957804
2096,86623.38823311808
2097,94558.13929701166
2098,137547.90602475515
2099,62089.33440576753
2100,104189.3626801385
2101,118206.45188141671
2102,145790.81799729035
2103,107278.49312022422
2104,128897.90261601923
2105,120402.31991702165
2106,73387.06139587142
2107,242046.63126944733
2108,119365.46901539787
2109,112088.56321831894
2110,123919.88730327543
2111,158549.93668902162
2112,135182.01506205992
2113,122400.62639588478
2114,106546.32952074027
2115,145569.92268573347
2116,106404.35960464673
2117,140952.3780273785
2118,116953.76642025536
2119,104833.93680727668
2120,113969.79628238572
2121,90370.09710095718
2122,102390.25417597976
2123,88724.50298272184
2124,207273.5489105871
2125,130765.35082567038
2126,154163.5058236219
2127,143187.90286391787
2128,122366.09323039744
2129,91009.27479098635
2130,142029.01872572914
2131,148917.3433500457
2132,114877.52160646136
2133,113332.14677921729
2134,121345.26030353477
2135,94747.97114429195
2136,82470.86302596462
2137,110938.13543911514
2138,137676.80236562496
2139,152475.81879113917
2140,137554.1029580168
2141,133615.04337858842
2142,130177.90095388783
2143,140884.94063555603
2144,124314.4119266951
2145,135489.30873395668
2146,147254.6381374212
2147,158195.56756995796
2148,135863.76068974743
2149,129902.50811125422
2150,218392.4039082231
2151,148543.58158054485
2152,157822.21240223516
2153,154828.3803925084
2154,113761.04244526578
2155,125266.44226169809
2156,213902.94514690913
2157,242584.01259841028
2158,229515.87490749612
2159,200052.99140979422
2160,173183.9463542541
2161,252074.5994994473
2162,465606.11523490807
2163,338608.75111693307
2164,249459.10789906926
2165,176149.9455231095
2166,145223.15289203433
2167,215604.797941467
2168,206621.81000640237
2169,196156.4425818013
2170,219717.77395717136
2171,144072.39818216124
2172,136579.2998851529
2173,164158.14297728293
2174,233289.89940159884
2175,305285.87857731426
2176,330289.6329496385
2177,252823.36324727832
2178,215253.0320529879
2179,144538.03503817142
2180,179485.1883455838
2181,192621.7978561729
2182,227360.40566909697
2183,194875.47801011417
2184,136134.85757009356
2185,129014.7198787457
2186,144006.87106278568
2187,143311.821839396
2188,153055.60250349203
2189,175824.9176268718
2190,80961.00209760091
2191,85875.34819116573
2192,100316.88850362087
2193,94585.02884522249
2194,96196.64374349584
2195,113804.39493656592
2196,101527.60921582597
2197,118260.98187827996
2198,157073.76481473926
2199,166166.3637947648
2200,132692.4610430151
2201,126121.28813821435
2202,188605.78980492777
2203,139766.2837139608
2204,162988.81482647752
2205,110786.31036668518
2206,135612.67937935537
2207,219633.11854007465
2208,226504.51982314276
2209,179868.08406221034
2210,116653.08100097466
2211,118542.31438746229
2212,110096.3728923125
2213,96157.17403946062
2214,134963.3519390757
2215,99266.2854645912
2216,148219.2423919733
2217,67062.89000309151
2218,96114.83680725172
2219,84200.55865709658
2220,81164.8922998111
2221,322459.042903805
2222,263260.1667928188
2223,263506.6063202696
2224,226325.1376872856
2225,139297.64666097128
2226,174632.4127891294
2227,195672.9710083761
2228,274820.08949828526
2229,244024.8226648984
2230,164387.40772839417
2231,219964.40664189935
2232,171494.52230003016
2233,175390.18081059467
2234,239229.0512871523
2235,199733.55287359975
2236,274889.5218883803
2237,360310.71797112655
2238,216074.9365248589
2239,108228.29222675905
2240,160263.0787745561
2241,149220.83649152936
2242,130117.14670190847
2243,131665.61558504787
2244,100687.0891447882
2245,93184.73930129442
2246,146153.13983521544
2247,104614.17684695582
2248,125865.53731927184
2249,126209.28897263296
2250,131138.7907650872
2251,118130.49307403596
2252,173422.8788080364
2253,158516.23948305385
2254,178327.73045432696
2255,192732.05472202523
2256,183492.99909199815
2257,192358.21513711818
2258,171132.13624211124
2259,177293.35533360677
2260,153518.5519609687
2261,185581.23841706855
2262,204315.12419890735
2263,330941.95283136313
2264,404330.2832102246
2265,158205.93668935949
2266,282856.25171997095
2267,352831.4018663374
2268,366465.95592476893
2269,161403.55187709018
2270,182513.32449317136
2271,249556.6228507011
2272,199203.90192853916
2273,163293.35671467235
2274,174169.00776300055
2275,162677.04298413257
2276,185574.7397230061
2277,184495.77276362688
2278,147398.89042193786
2279,122737.16794515167
2280,119931.16836972801
2281,168204.85318854218
2282,174355.81320955296
2283,96229.86827847136
2284,105924.68695281277
2285,166288.71575547752
2286,130305.59116167863
2287,339775.9732607853
2288,266314.7930436415
2289,370441.8200577478
2290,431711.6751569791
2291,303753.9152249411
2292,400089.5752731813
2293,488917.90382714133
2294,406868.6158934903
2295,435342.067405032
2296,270973.99048209167
2297,306356.39963035804
2298,305744.1346017055
2299,380456.3882663478
2300,316304.28272658057
2301,281750.6819092552
2302,243740.2978539672
2303,237460.38842369308
2304,240836.30897488372
2305,182864.21626395755
2306,183805.02852283916
2307,182126.3919221921
2308,217412.8578763035
2309,277581.22272507916
2310,215497.76312674483
2311,202639.42779249253
2312,168557.49228223163
2313,173636.10045673855
2314,173709.2088222651
2315,172088.4576368059
2316,176400.56304139207
2317,179398.90730058297
2318,173366.95699523727
2319,174219.74576203202
2320,180068.06506786795
2321,246956.98692313285
2322,168672.99212829222
2323,188338.98368160782
2324,164719.17608766825
2325,216805.91120490117
2326,166718.31066026518
2327,211941.0517058561
2328,222605.11739801674
2329,184577.27868873213
2330,176757.78185612912
2331,349611.0267475304
2332,440966.1446392146
2333,313049.8347173317
2334,254068.15292192533
2335,256176.07996502586
2336,326044.0545763964
2337,200468.26887749665
2338,280965.81316051795
2339,222359.2266413603
2340,392424.9933486765
2341,218777.5497748901
2342,234509.93359980712
2343,221393.78662460332
2344,239573.1757515364
2345,239312.10244746757
2346,208592.94131906528
2347,196126.93708703076
2348,224680.05954464577
2349,160330.2489779631
2350,282743.38900241803
2351,253031.68258967405
2352,238416.92852341643
2353,203021.4378836768
2354,119819.56936469999
2355,159447.66631896436
2356,150352.5677474193
2357,199337.77738535544
2358,196946.31410378928
2359,121260.78053878812
2360,125505.21794040021
2361,141028.3507022226
2362,274170.77245115873
2363,141369.9594590199
2364,148810.54787122883
2365,215359.7980725973
2366,189736.31318162964
2367,216291.0175190292
2368,209143.57872298526
2369,216635.93983643118
2370,166221.5626219837
2371,165772.87283957793
2372,170130.70551997438
2373,265192.47755006736
2374,294017.43818063
2375,247658.46786459422
2376,260225.75730569355
2377,331431.3124121499
2378,137748.24450225796
2379,199772.8332935891
2380,144237.58830887906
2381,163395.38045511037
2382,179823.5986755488
2383,213807.24705036692
2384,246317.4526197434
2385,151356.8763543906
2386,140073.54789641153
2387,137770.05552085245
2388,99578.94332271384
2389,127818.91067397942
2390,144986.73571405478
2391,132674.45055421532
2392,111599.86529558574
2393,162645.37449031623
2394,143664.72272050966
2395,189389.23753363284
2396,152229.24213644958
2397,198350.0378851829
2398,127316.27060285264
2399,66119.34351132326
2400,69173.32214266685
2401,118007.03321075687
2402,138670.36913201096
2403,133938.5643241076
2404,148042.37309756922
2405,161943.39567806368
2406,136268.6453298659
2407,126040.35138174625
2408,135739.26958678354
2409,129886.61357756563
2410,150606.60448054216
2411,123232.20330664318
2412,153568.28795598788
2413,138493.91490770574
2414,134396.93878344912
2415,131986.57724185937
2416,123358.43218164206
2417,130301.08437164447
2418,129008.65586549252
2419,128378.46359813989
2420,127433.16007595538
2421,145693.61970037417
2422,117459.41831674552
2423,121849.65800187031
2424,149485.42503385968
2425,174319.57150319836
2426,133953.8478075512
2427,133639.41749441565
2428,185593.1505979564
2429,118633.23552718462
2430,130690.76880727622
2431,117268.73854174053
2432,135443.58476832925
2433,143471.5581276176
2434,146605.01249684245
2435,152967.96846671912
2436,102343.37721808448
2437,105937.90914870186
2438,125151.34224021231
2439,109727.39018894064
2440,121287.80459882937
2441,109013.6082700988
2442,103609.76729941453
2443,112805.473103372
2444,125814.51571106294
2445,97430.30139820706
2446,124172.5377339398
2447,204756.56564371363
2448,140428.41344040746
2449,109547.0610387037
2450,146716.0022956704
2451,127849.89869727462
2452,207672.8428442267
2453,95304.67424194017
2454,118577.864299645
2455,119014.01310454635
2456,133084.86266385118
2457,119436.65418449968
2458,109377.4924321686
2459,110001.57638810668
2460,140015.3588143239
2461,115924.71067449055
2462,131770.21552708384
2463,120288.34835730173
2464,155990.46813845087
2465,133637.49793554505
2466,116252.79171627642
2467,165494.83860637713
2468,91548.8260380749
2469,87808.83689569964
2470,181831.34000566328
2471,220746.13231553562
2472,162355.18890569438
2473,126187.0473430292
2474,101860.5900525451
2475,223285.1524497887
2476,118462.25195732199
2477,131863.74416232828
2478,157725.1437261914
2479,118034.33883497998
2480,142323.57544540055
2481,127418.85342559547
2482,135030.07007410334
2483,117924.51382509354
2484,126438.86954151747
2485,126322.5549387965
2486,155387.8813288176
2487,181567.84762880192
2488,164439.3078244558
2489,139552.486944355
2490,153334.39860021844
2491,91035.68214719297
2492,177622.00989203493
2493,138540.55123300722
2494,160552.10395505987
2495,94691.89917271378
2496,210888.79548245925
2497,143954.80946004254
2498,116244.97301535054
2499,91156.46162596188
2500,128397.95096295494
2501,135308.46579161813
2502,143662.21969850827
2503,106259.7963773247
2504,174218.35492760918
2505,213172.7727073042
2506,257615.73170934644
2507,297156.19872856606
2508,256723.9745180462
2509,221981.87584840055
2510,227645.85060999007
2511,185754.12894979975
2512,214758.84261179296
2513,225647.18273030772
2514,238955.78820879722
2515,148830.3318230365
2516,162122.17363662476
2517,133975.56269735828
2518,147856.2619221589
2519,226699.15027968082
2520,205234.0535117534
2521,193010.88434655487
2522,222143.65815545572
2523,128834.86474184693
2524,138980.7726094363
2525,143560.91225760084
2526,140073.20938788485
2527,120810.66280419605
2528,123619.2792382894
2529,133472.17498766448
2530,107236.10080067875
2531,247035.32737891923
2532,235098.76270377607
2533,196777.94387375424
2534,249727.72196926246
2535,297823.2544395141
2536,226863.86581231345
2537,219221.29137814572
2538,185917.10015396617
2539,190451.87944283296
2540,167669.1620935054
2541,181527.79583534025
2542,168509.63917357326
2543,129474.41070243629
2544,126808.17216195753
2545,142648.85721672486
2546,133266.9666384163
2547,134597.74068481606
2548,157771.17351319912
2549,168266.60221771325
2550,575449.7449828888
2551,142896.73209117955
2552,122733.5422290682
2553,84211.29342102102
2554,113745.46690173841
2555,114065.99427313561
2556,103606.36780627452
2557,120315.38861094069
2558,163012.35728263314
2559,131101.66593160253
2560,129719.07993719865
2561,149250.61407227765
2562,121755.2715208735
2563,141312.16178967396
2564,172273.74011995198
2565,115029.00769088799
2566,141715.86253160448
2567,131374.82260660347
2568,172938.81760543043
2569,181524.9168236808
2570,115654.0534620632
2571,156237.27146870227
2572,177346.34398837082
2573,217076.6833556045
2574,255084.208627127
2575,124145.94758078501
2576,130132.73220465978
2577,151042.70751259904
2578,96494.85308374518
2579,71724.7674210966
2580,132996.1391042323
2581,134708.36196309127
2582,119279.08348802735
2583,271246.45551603416
2584,165025.64447072585
2585,171967.3164947391
2586,214782.601833745
2587,215693.48588016132
2588,157583.3561691923
2589,142840.62717344298
2590,223243.1891207906
2591,196735.37056791707
2592,225712.03996891878
2593,244713.34116757358
2594,192143.27300087363
2595,201449.33136411774
2596,334595.20183359133
2597,179809.65510506608
2598,278631.6867497342
2599,303487.4012227106
2600,130542.56656273184
2601,139408.206610635
2602,87488.47335301526
2603,92036.41624300563
2604,89144.77633282235
2605,85935.89882703678
2606,144325.5955883295
2607,178170.77550617006
2608,195565.77210800792
2609,166787.62797872472
2610,115540.22825866735
2611,130489.56395673008
2612,154620.31276882198
2613,128906.89041590334
2614,127294.5850003754
2615,154059.21503257967
2616,138581.75477233267
2617,166020.27542727938
2618,176543.17970205314
2619,207412.14864959716
2620,185247.78262884263
2621,183605.47425261402
2622,185817.00730654254
2623,242932.65413293903
2624,271064.4313857867
2625,310561.9991450106
2626,163906.32340412503
2627,180625.27818396915
2628,417095.75792698574
2629,479164.8855945339
2630,336845.9626021846
2631,453943.25150280085
2632,381087.8169473788
2633,306341.98280620377
2634,380176.60004970734
2635,149661.81166679662
2636,198131.0349961244
2637,172530.40187260162
2638,251756.82965711155
2639,182828.94947488513
2640,150228.7039173086
2641,112670.77937322867
2642,184413.20232390356
2643,103821.07614423473
2644,133411.84219883982
2645,98941.95000624636
2646,92046.44331947602
2647,97207.49983612756
2648,142923.53262402827
2649,146549.55909761615
2650,166210.4108498224
2651,156056.52088870452
2652,428817.02031359577
2653,240127.59112956468
2654,250085.86412823937
2655,369723.2084392565
2656,310331.66512707237
2657,320043.37969642796
2658,276891.2423560817
2659,288001.7514543886
2660,317181.13267610426
2661,333420.23448489746
2662,355528.14933116606
2663,279002.1137027207
2664,274134.811953588
2665,317753.577823835
2666,271435.95172326517
2667,167703.1792489614
2668,178498.47778891167
2669,169333.4263866964
2670,272350.3675441634
2671,179864.1744982638
2672,182834.73596049356
2673,203963.68335240212
2674,210412.54148351625
2675,173886.36396293083
2676,189182.25237590395
2677,197805.2838839442
2678,248367.549776244
2679,271768.705195778
2680,270873.9912785333
2681,425471.36103811965
2682,321615.10389809054
2683,577860.5973348821
2684,314008.5787887565
2685,332046.299826515
2686,259307.15026823102
2687,325060.5057851737
2688,222290.2905577885
2689,203551.0706408036
2690,507637.5011521084
2691,186888.75912464998
2692,128917.34091890864
2693,189332.25962188776
2694,121856.38501939837
2695,193590.089099892
2696,189737.2067081419
2697,189430.24258239032
2698,198800.62746794574
2699,179316.2478649997
2700,161590.94322544764
2701,157487.89097581914
2702,119865.24485657852
2703,132407.88100790544
2704,136056.54074780928
2705,130620.52054063804
2706,122804.20507098919
2707,128170.85276386405
2708,137087.08054885373
2709,106038.48470801621
2710,126017.95506379595
2711,283938.1323672286
2712,366507.5501168263
2713,180278.85736804252
2714,149356.21821695656
2715,171322.4431153286
2716,168394.1480351218
2717,183021.50512238237
2718,222949.07473569285
2719,156918.95685168117
2720,184546.94514135498
2721,143223.28551462718
2722,167746.9051636165
2723,144783.77910919162
2724,130919.25196388857
2725,137163.19509907495
2726,147222.384434687
2727,165644.73428631597
2728,167275.10646946
2729,150045.94076654335
2730,144900.19497963187
2731,120122.10511373343
2732,115774.78542726336
2733,159983.62464874744
2734,146800.2986837469
